Department Name,Date,Number of Sales
Electronics,2023-01-01,112
Home,2023-01-01,605
Books,2023-01-01,163
Clothing,2023-01-01,154
Books,2023-01-01,314
Home,2023-01-01,928
Home,2023-01-01,161
Home,2023-01-01,779
Electronics,2023-01-01,676
Home,2023-01-01,848
Toys,2023-01-01,476
Electronics,2023-01-01,20
Clothing,2023-01-01,436
Home,2023-01-01,571
Clothing,2023-01-01,188
Home,2023-01-01,923
Books,2023-01-01,513
Clothing,2023-01-01,969
Electronics,2023-01-01,216
Electronics,2023-01-01,569
Clothing,2023-01-01,775
Home,2023-01-01,553
Books,2023-01-01,476
Toys,2023-01-01,547
Books,2023-01-01,913
Home,2023-01-01,163
Electronics,2023-01-01,153
Clothing,2023-01-01,77
Books,2023-01-01,832
Home,2023-01-01,409
Books,2023-01-01,388
Books,2023-01-01,673
Electronics,2023-01-01,807
Electronics,2023-01-01,215
Home,2023-01-01,593
Toys,2023-01-01,681
Clothing,2023-01-01,110
Books,2023-01-01,796
Books,2023-01-01,392
Books,2023-01-01,505
Electronics,2023-01-01,857
Clothing,2023-01-01,397
Toys,2023-01-01,489
Clothing,2023-01-01,298
Toys,2023-01-01,354
Electronics,2023-01-01,503
Clothing,2023-01-01,175
Books,2023-01-01,866
Home,2023-01-01,943
Home,2023-01-01,839
Electronics,2023-01-01,395
Electronics,2023-01-01,302
Home,2023-01-01,130
Toys,2023-01-01,591
Home,2023-01-01,304
Home,2023-01-01,306
Home,2023-01-01,684
Home,2023-01-01,147
Clothing,2023-01-01,16
Books,2023-01-01,57
Home,2023-01-01,912
Clothing,2023-01-01,445
Electronics,2023-01-01,381
Home,2023-01-01,763
Home,2023-01-01,971
Toys,2023-01-01,199
Toys,2023-01-01,468
Electronics,2023-01-01,906
Electronics,2023-01-01,278
Books,2023-01-01,174
Home,2023-01-01,501
Books,2023-01-01,636
Books,2023-01-01,930
Clothing,2023-01-01,210
Home,2023-01-01,860
Electronics,2023-01-01,741
Books,2023-01-01,178
Toys,2023-01-01,916
Books,2023-01-01,253
Toys,2023-01-01,975
Electronics,2023-01-01,135
Clothing,2023-01-01,229
Toys,2023-01-01,278
Home,2023-01-01,802
Clothing,2023-01-01,755
Electronics,2023-01-01,927
Home,2023-01-01,366
Toys,2023-01-01,992
Clothing,2023-01-01,980
Clothing,2023-01-01,613
Clothing,2023-01-01,570
Electronics,2023-01-01,776
Toys,2023-01-01,380
Books,2023-01-01,390
Books,2023-01-01,662
Home,2023-01-01,502
Electronics,2023-01-01,301
Home,2023-01-01,116
Books,2023-01-01,279
Electronics,2023-01-01,864
Electronics,2023-01-01,381
Electronics,2023-01-01,713
Toys,2023-01-01,692
Electronics,2023-01-01,85
Home,2023-01-01,609
Clothing,2023-01-01,795
Clothing,2023-01-01,685
Electronics,2023-01-01,472
Clothing,2023-01-01,991
Electronics,2023-01-01,543
Home,2023-01-01,815
Electronics,2023-01-01,855
Home,2023-01-01,377
Home,2023-01-01,851
Books,2023-01-01,317
Home,2023-01-01,227
Home,2023-01-01,153
Toys,2023-01-01,104
Home,2023-01-01,12
Books,2023-01-01,682
Clothing,2023-01-01,281
Toys,2023-01-01,19
Toys,2023-01-01,756
Electronics,2023-01-01,69
Electronics,2023-01-01,451
Home,2023-01-01,436
Home,2023-01-01,182
Toys,2023-01-01,883
Clothing,2023-01-01,120
Toys,2023-01-01,225
Home,2023-01-01,177
Clothing,2023-01-01,653
Electronics,2023-01-01,791
Home,2023-01-01,761
Toys,2023-01-01,28
Books,2023-01-01,875
Toys,2023-01-01,448
Toys,2023-01-01,35
Toys,2023-01-01,635
Toys,2023-01-01,263
Toys,2023-01-01,476
Home,2023-01-01,972
Electronics,2023-01-01,211
Books,2023-01-01,18
Home,2023-01-01,233
Clothing,2023-01-01,177
Toys,2023-01-01,576
Home,2023-01-01,616
Clothing,2023-01-01,147
Books,2023-01-01,30
Clothing,2023-01-01,506
Toys,2023-01-01,483
Toys,2023-01-01,946
Books,2023-01-01,351
Toys,2023-01-01,183
Home,2023-01-01,535
Clothing,2023-01-01,65
Toys,2023-01-01,139
Toys,2023-01-01,748
Clothing,2023-01-01,46
Toys,2023-01-01,157
Clothing,2023-01-01,447
Toys,2023-01-01,88
Electronics,2023-01-01,646
Home,2023-01-01,166
Electronics,2023-01-01,801
Clothing,2023-01-01,996
Toys,2023-01-01,193
Toys,2023-01-01,322
Clothing,2023-01-01,90
Home,2023-01-01,945
Clothing,2023-01-01,891
Clothing,2023-01-01,473
Clothing,2023-01-01,669
Books,2023-01-01,39
Toys,2023-01-01,445
Electronics,2023-01-01,946
Electronics,2023-01-01,385
Toys,2023-01-01,505
Clothing,2023-01-01,886
Home,2023-01-01,271
Home,2023-01-01,574
Toys,2023-01-01,497
Books,2023-01-01,976
Clothing,2023-01-01,575
Clothing,2023-01-01,453
Toys,2023-01-01,225
Toys,2023-01-01,929
Clothing,2023-01-01,6
Books,2023-01-01,836
Clothing,2023-01-01,184
Toys,2023-01-01,352
Clothing,2023-01-01,479
Toys,2023-01-01,788
Clothing,2023-01-01,729
Home,2023-01-01,910
Home,2023-01-01,245
Toys,2023-01-01,216
Books,2023-01-01,577
Clothing,2023-01-01,889
Home,2023-01-01,598
Electronics,2023-01-01,739
Clothing,2023-01-01,113
Home,2023-01-01,303
Home,2023-01-01,470
Electronics,2023-01-01,841
Books,2023-01-01,459
Toys,2023-01-01,275
Clothing,2023-01-01,928
Electronics,2023-01-01,928
Clothing,2023-01-01,752
Toys,2023-01-01,740
Books,2023-01-01,751
Books,2023-01-01,750
Toys,2023-01-01,260
Electronics,2023-01-01,375
Home,2023-01-01,190
Toys,2023-01-01,700
Electronics,2023-01-01,32
Home,2023-01-01,153
Electronics,2023-01-01,210
Clothing,2023-01-01,853
Toys,2023-01-01,310
Home,2023-01-01,41
Books,2023-01-01,447
Clothing,2023-01-01,558
Toys,2023-01-01,877
Toys,2023-01-01,295
Toys,2023-01-01,372
Toys,2023-01-01,401
Electronics,2023-01-01,529
Home,2023-01-01,334
Books,2023-01-01,89
Electronics,2023-01-01,526
Books,2023-01-01,644
Home,2023-01-01,236
Home,2023-01-01,863
Electronics,2023-01-01,190
Clothing,2023-01-01,358
Toys,2023-01-01,958
Electronics,2023-01-01,240
Electronics,2023-01-01,876
Clothing,2023-01-01,590
Electronics,2023-01-01,393
Clothing,2023-01-01,395
Books,2023-01-01,545
Books,2023-01-01,876
Electronics,2023-01-01,626
Toys,2023-01-01,299
Home,2023-01-01,672
Books,2023-01-01,694
Books,2023-01-01,300
Clothing,2023-01-01,766
Toys,2023-01-01,484
Toys,2023-01-01,346
Electronics,2023-01-01,930
Electronics,2023-01-01,179
Clothing,2023-01-01,29
Clothing,2023-01-01,192
Home,2023-01-01,685
Books,2023-01-01,745
Home,2023-01-01,81
Home,2023-01-01,779
Toys,2023-01-01,316
Books,2023-01-01,397
Clothing,2023-01-01,310
Toys,2023-01-01,929
Clothing,2023-01-01,669
Home,2023-01-01,861
Toys,2023-01-01,298
Toys,2023-01-01,825
Toys,2023-01-01,670
Home,2023-01-01,581
Electronics,2023-01-01,980
Toys,2023-01-01,503
Electronics,2023-01-01,806
Books,2023-01-01,878
Toys,2023-01-01,246
Electronics,2023-01-01,169
Books,2023-01-01,959
Home,2023-01-01,720
Clothing,2023-01-01,143
Books,2023-01-01,512
Home,2023-01-01,155
Books,2023-01-01,426
Books,2023-01-01,689
Toys,2023-01-01,753
Toys,2023-01-01,761
Home,2023-01-01,726
Toys,2023-01-01,384
Books,2023-01-01,513
Home,2023-01-01,874
Books,2023-01-01,586
Home,2023-01-01,538
Electronics,2023-01-01,875
Home,2023-01-01,369
Clothing,2023-01-01,681
Books,2023-01-01,77
Clothing,2023-01-01,237
Books,2023-01-01,715
Clothing,2023-01-01,37
Electronics,2023-01-01,275
Books,2023-01-01,430
Toys,2023-01-01,505
Toys,2023-01-01,601
Home,2023-01-01,827
Toys,2023-01-01,753
Books,2023-01-01,877
Toys,2023-01-01,822
Electronics,2023-01-01,647
Clothing,2023-01-01,705
Clothing,2023-01-01,989
Home,2023-01-01,179
Toys,2023-01-01,122
Clothing,2023-01-01,475
Books,2023-01-01,232
Clothing,2023-01-01,521
Toys,2023-01-01,929
Home,2023-01-01,753
Home,2023-01-01,421
Home,2023-01-01,966
Clothing,2023-01-01,288
Toys,2023-01-01,492
Toys,2023-01-01,921
Home,2023-01-01,507
Home,2023-01-01,861
Books,2023-01-01,674
Home,2023-01-01,725
Clothing,2023-01-01,545
Toys,2023-01-01,269
Home,2023-01-01,736
Home,2023-01-01,959
Books,2023-01-01,135
Clothing,2023-01-01,774
Electronics,2023-01-01,778
Electronics,2023-01-01,977
Toys,2023-01-01,84
Clothing,2023-01-01,75
Clothing,2023-01-01,55
Books,2023-01-01,893
Electronics,2023-01-01,889
Home,2023-01-01,891
Clothing,2023-01-01,583
Clothing,2023-01-01,728
Toys,2023-01-01,698
Home,2023-01-01,199
Home,2023-01-01,84
Clothing,2023-01-01,127
Toys,2023-01-01,536
Books,2023-01-01,771
Electronics,2023-01-01,488
Clothing,2023-01-01,14
Clothing,2023-01-01,333
Electronics,2023-01-01,176
Home,2023-01-01,696
Clothing,2023-01-01,807
Home,2023-01-01,318
Toys,2023-01-01,112
Clothing,2023-01-01,81
Clothing,2023-01-01,993
Home,2023-01-01,558
Home,2023-01-01,66
Clothing,2023-01-01,768
Toys,2023-01-01,934
Home,2023-01-01,828
Books,2023-01-01,505
Books,2023-01-01,276
Electronics,2023-01-01,351
Toys,2023-01-01,922
Toys,2023-01-01,20
Electronics,2023-01-01,974
Clothing,2023-01-01,972
Electronics,2023-01-01,639
Home,2023-01-01,7
Toys,2023-01-01,470
Books,2023-01-01,343
Books,2023-01-01,517
Electronics,2023-01-01,971
Books,2023-01-01,289
Home,2023-01-01,224
Electronics,2023-01-01,752
Toys,2023-01-01,309
Books,2023-01-01,373
Electronics,2023-01-01,242
Books,2023-01-01,237
Books,2023-01-01,768
Electronics,2023-01-01,709
Clothing,2023-01-01,194
Home,2023-01-01,114
Toys,2023-01-01,787
Electronics,2023-01-01,916
Books,2023-01-01,99
Home,2023-01-01,541
Electronics,2023-01-01,22
Books,2023-01-01,143
Home,2023-01-01,129
Electronics,2023-01-01,150
Home,2023-01-01,428
Toys,2023-01-01,438
Toys,2023-01-01,518
Clothing,2023-01-01,4
Electronics,2023-01-01,154
Toys,2023-01-01,513
Electronics,2023-01-01,979
Home,2023-01-01,110
Electronics,2023-01-01,2
Toys,2023-01-01,954
Electronics,2023-01-01,214
Electronics,2023-01-01,439
Books,2023-01-01,104
Toys,2023-01-01,659
Toys,2023-01-01,579
Toys,2023-01-01,523
Toys,2023-01-01,585
Electronics,2023-01-01,167
Toys,2023-01-01,255
Books,2023-01-01,447
Home,2023-01-01,594
Electronics,2023-01-01,109
Electronics,2023-01-01,2
Books,2023-01-01,428
Books,2023-01-01,134
Books,2023-01-01,107
Clothing,2023-01-01,595
Clothing,2023-01-01,404
Home,2023-01-01,212
Home,2023-01-01,970
Toys,2023-01-01,366
Books,2023-01-01,535
Books,2023-01-01,247
Toys,2023-01-01,835
Books,2023-01-01,58
Toys,2023-01-01,0
Electronics,2023-01-01,5
Books,2023-01-01,572
Home,2023-01-01,837
Books,2023-01-01,915
Books,2023-01-01,481
Toys,2023-01-01,375
Toys,2023-01-01,130
Home,2023-01-01,299
Toys,2023-01-01,300
Clothing,2023-01-01,288
Books,2023-01-01,423
Books,2023-01-01,59
Clothing,2023-01-01,254
Books,2023-01-01,771
Toys,2023-01-01,668
Books,2023-01-01,112
Clothing,2023-01-01,93
Electronics,2023-01-01,780
Electronics,2023-01-01,388
Home,2023-01-01,923
Toys,2023-01-01,732
Home,2023-01-01,436
Electronics,2023-01-01,302
Clothing,2023-01-01,475
Home,2023-01-01,19
Toys,2023-01-01,593
Books,2023-01-01,375
Home,2023-01-01,571
Electronics,2023-01-01,584
Home,2023-01-01,123
Home,2023-01-01,255
Electronics,2023-01-01,846
Books,2023-01-01,650
Home,2023-01-01,13
Books,2023-01-01,389
Clothing,2023-01-01,243
Electronics,2023-01-01,120
Clothing,2023-01-01,498
Clothing,2023-01-01,561
Electronics,2023-01-01,271
Electronics,2023-01-01,612
Books,2023-01-01,542
Home,2023-01-01,200
Toys,2023-01-01,909
Electronics,2023-01-01,99
Clothing,2023-01-01,423
Clothing,2023-01-01,251
Electronics,2023-01-01,580
Books,2023-01-01,815
Toys,2023-01-01,999
Clothing,2023-01-01,533
Clothing,2023-01-01,884
Clothing,2023-01-01,392
Clothing,2023-01-01,942
Toys,2023-01-01,495
Books,2023-01-01,253
Books,2023-01-01,222
Toys,2023-01-01,947
Home,2023-01-01,776
Electronics,2023-01-01,646
Home,2023-01-01,343
Electronics,2023-01-01,422
Clothing,2023-01-01,725
Clothing,2023-01-01,202
Clothing,2023-01-01,149
Books,2023-01-01,243
Electronics,2023-01-01,675
Toys,2023-01-01,436
Clothing,2023-01-01,92
Clothing,2023-01-01,109
Toys,2023-01-01,627
Electronics,2023-01-01,540
Clothing,2023-01-01,183
Toys,2023-01-01,42
Electronics,2023-01-01,903
Home,2023-01-01,591
Electronics,2023-01-01,289
Home,2023-01-01,747
Toys,2023-01-01,442
Home,2023-01-01,808
Toys,2023-01-01,863
Books,2023-01-01,1
Home,2023-01-01,649
Books,2023-01-01,944
Home,2023-01-01,548
Books,2023-01-01,85
Home,2023-01-01,240
Toys,2023-01-01,848
Clothing,2023-01-01,862
Toys,2023-01-01,647
Toys,2023-01-01,188
Home,2023-01-01,663
Clothing,2023-01-01,501
Electronics,2023-01-01,59
Books,2023-01-01,248
Electronics,2023-01-01,343
Electronics,2023-01-01,290
Books,2023-01-01,398
Clothing,2023-01-01,670
Electronics,2023-01-01,606
Home,2023-01-01,135
Electronics,2023-01-01,232
Books,2023-01-01,653
Home,2023-01-01,468
Electronics,2023-01-01,402
Home,2023-01-01,705
Electronics,2023-01-01,972
Clothing,2023-01-01,328
Clothing,2023-01-01,247
Clothing,2023-01-01,577
Electronics,2023-01-01,748
Home,2023-01-01,339
Toys,2023-01-01,216
Books,2023-01-01,994
Toys,2023-01-01,281
Books,2023-01-01,289
Books,2023-01-01,957
Clothing,2023-01-01,858
Home,2023-01-01,977
Books,2023-01-01,788
Books,2023-01-01,566
Clothing,2023-01-01,435
Home,2023-01-01,206
Home,2023-01-01,816
Clothing,2023-01-01,275
Home,2023-01-01,803
Clothing,2023-01-01,636
Home,2023-01-01,40
Electronics,2023-01-01,131
Home,2023-01-01,39
Home,2023-01-01,745
Books,2023-01-01,111
Home,2023-01-01,849
Books,2023-01-01,847
Electronics,2023-01-01,914
Toys,2023-01-01,514
Toys,2023-01-01,240
Home,2023-01-01,32
Electronics,2023-01-01,410
Electronics,2023-01-01,256
Home,2023-01-01,456
Books,2023-01-01,772
Toys,2023-01-01,430
Clothing,2023-01-01,394
Toys,2023-01-01,385
Clothing,2023-01-01,590
Electronics,2023-01-01,939
Toys,2023-01-01,43
Toys,2023-01-01,971
Clothing,2023-01-01,291
Clothing,2023-01-01,40
Books,2023-01-01,321
Clothing,2023-01-01,937
Clothing,2023-01-01,936
Toys,2023-01-01,834
Electronics,2023-01-01,600
Home,2023-01-01,876
Home,2023-01-01,260
Home,2023-01-01,933
Electronics,2023-01-01,154
Electronics,2023-01-01,39
Books,2023-01-01,733
Toys,2023-01-01,478
Clothing,2023-01-01,568
Electronics,2023-01-01,308
Toys,2023-01-01,477
Clothing,2023-01-01,657
Home,2023-01-01,562
Electronics,2023-01-01,838
Clothing,2023-01-01,216
Home,2023-01-01,353
Clothing,2023-01-01,605
Electronics,2023-01-01,271
Toys,2023-01-01,281
Clothing,2023-01-01,313
Clothing,2023-01-01,601
Home,2023-01-01,642
Electronics,2023-01-01,583
Home,2023-01-01,103
Electronics,2023-01-01,288
Toys,2023-01-01,934
Home,2023-01-01,614
Toys,2023-01-01,354
Books,2023-01-01,590
Books,2023-01-01,345
Home,2023-01-01,452
Toys,2023-01-01,893
Clothing,2023-01-01,604
Clothing,2023-01-01,549
Books,2023-01-01,222
Books,2023-01-01,551
Clothing,2023-01-01,714
Home,2023-01-01,924
Toys,2023-01-01,435
Electronics,2023-01-01,602
Toys,2023-01-01,834
Clothing,2023-01-01,435
Clothing,2023-01-01,291
Home,2023-01-01,793
Clothing,2023-01-01,10
Books,2023-01-01,861
Clothing,2023-01-01,780
Electronics,2023-01-01,104
Toys,2023-01-01,827
Toys,2023-01-01,819
Clothing,2023-01-01,611
Home,2023-01-01,378
Books,2023-01-01,6
Books,2023-01-01,850
Books,2023-01-01,598
Home,2023-01-01,200
Toys,2023-01-01,9
Clothing,2023-01-01,872
Clothing,2023-01-01,772
Toys,2023-01-01,110
Books,2023-01-01,210
Electronics,2023-01-01,113
Electronics,2023-01-01,842
Clothing,2023-01-01,701
Home,2023-01-01,657
Clothing,2023-01-01,25
Home,2023-01-01,398
Home,2023-01-01,482
Home,2023-01-01,910
Home,2023-01-01,69
Home,2023-01-01,990
Home,2023-01-01,876
Books,2023-01-01,977
Electronics,2023-01-01,863
Electronics,2023-01-01,335
Home,2023-01-01,869
Books,2023-01-01,429
Home,2023-01-01,396
Books,2023-01-01,48
Home,2023-01-01,319
Toys,2023-01-01,56
Books,2023-01-01,358
Home,2023-01-01,330
Clothing,2023-01-01,635
Books,2023-01-01,467
Home,2023-01-01,12
Toys,2023-01-01,426
Books,2023-01-01,39
Toys,2023-01-01,579
Books,2023-01-01,8
Clothing,2023-01-01,508
Books,2023-01-01,453
Electronics,2023-01-01,440
Electronics,2023-01-01,412
Home,2023-01-01,642
Clothing,2023-01-01,19
Electronics,2023-01-01,608
Books,2023-01-01,611
Electronics,2023-01-01,351
Books,2023-01-01,676
Clothing,2023-01-01,955
Toys,2023-01-01,497
Clothing,2023-01-01,119
Home,2023-01-01,163
Home,2023-01-01,883
Electronics,2023-01-01,594
Home,2023-01-01,45
Electronics,2023-01-01,773
Books,2023-01-01,805
Home,2023-01-01,377
Toys,2023-01-01,822
Clothing,2023-01-01,571
Electronics,2023-01-01,635
Toys,2023-01-01,125
Clothing,2023-01-01,455
Toys,2023-01-01,639
Home,2023-01-01,894
Toys,2023-01-01,559
Home,2023-01-01,923
Books,2023-01-01,499
Electronics,2023-01-01,354
Clothing,2023-01-01,715
Toys,2023-01-01,102
Electronics,2023-01-01,215
Toys,2023-01-01,329
Clothing,2023-01-01,684
Electronics,2023-01-01,282
Home,2023-01-01,579
Home,2023-01-01,485
Electronics,2023-01-01,888
Toys,2023-01-01,279
Books,2023-01-01,564
Home,2023-01-01,630
Electronics,2023-01-01,297
Toys,2023-01-01,750
Home,2023-01-01,152
Home,2023-01-01,842
Clothing,2023-01-01,90
Toys,2023-01-01,129
Toys,2023-01-01,610
Books,2023-01-01,358
Books,2023-01-01,610
Books,2023-01-01,754
Electronics,2023-01-01,324
Home,2023-01-01,420
Books,2023-01-01,389
Books,2023-01-01,560
Home,2023-01-01,663
Home,2023-01-01,227
Home,2023-01-01,776
Toys,2023-01-01,425
Home,2023-01-01,254
Clothing,2023-01-01,713
Clothing,2023-01-01,447
Toys,2023-01-01,703
Clothing,2023-01-01,149
Clothing,2023-01-01,798
Books,2023-01-01,366
Home,2023-01-01,342
Electronics,2023-01-01,181
Electronics,2023-01-01,317
Books,2023-01-01,256
Electronics,2023-01-01,28
Electronics,2023-01-01,703
Clothing,2023-01-01,348
Electronics,2023-01-01,522
Clothing,2023-01-01,971
Clothing,2023-01-01,427
Toys,2023-01-01,978
Electronics,2023-01-01,96
Home,2023-01-01,35
Toys,2023-01-01,711
Books,2023-01-01,239
Electronics,2023-01-01,486
Home,2023-01-01,96
Clothing,2023-01-01,828
Books,2023-01-01,479
Toys,2023-01-01,351
Clothing,2023-01-01,664
Toys,2023-01-01,450
Toys,2023-01-01,911
Toys,2023-01-01,643
Electronics,2023-01-01,195
Electronics,2023-01-01,431
Electronics,2023-01-01,4
Electronics,2023-01-01,39
Books,2023-01-01,23
Toys,2023-01-01,795
Home,2023-01-01,636
Electronics,2023-01-01,397
Books,2023-01-01,118
Electronics,2023-01-01,295
Home,2023-01-01,169
Books,2023-01-01,626
Electronics,2023-01-01,288
Clothing,2023-01-01,540
Clothing,2023-01-01,376
Toys,2023-01-01,855
Electronics,2023-01-01,996
Electronics,2023-01-01,272
Clothing,2023-01-01,430
Clothing,2023-01-01,787
Electronics,2023-01-01,110
Toys,2023-01-01,982
Electronics,2023-01-01,688
Clothing,2023-01-01,708
Home,2023-01-01,771
Clothing,2023-01-01,637
Toys,2023-01-01,611
Home,2023-01-01,156
Clothing,2023-01-01,359
Electronics,2023-01-01,582
Home,2023-01-01,605
Books,2023-01-01,410
Toys,2023-01-01,769
Toys,2023-01-01,646
Electronics,2023-01-01,611
Books,2023-01-01,204
Books,2023-01-01,766
Electronics,2023-01-01,902
Electronics,2023-01-01,720
Electronics,2023-01-01,381
Toys,2023-01-01,821
Books,2023-01-01,479
Clothing,2023-01-01,177
Toys,2023-01-01,390
Clothing,2023-01-01,559
Home,2023-01-01,523
Books,2023-01-01,481
Books,2023-01-01,244
Clothing,2023-01-01,431
Toys,2023-01-01,948
Toys,2023-01-01,581
Books,2023-01-01,698
Books,2023-01-01,271
Books,2023-01-01,829
Clothing,2023-01-01,319
Electronics,2023-01-01,214
Toys,2023-01-01,570
Books,2023-01-01,918
Electronics,2023-01-01,701
Electronics,2023-01-01,88
Books,2023-01-01,888
Toys,2023-01-01,436
Toys,2023-01-01,203
Books,2023-01-01,656
Toys,2023-01-01,195
Books,2023-01-01,422
Home,2023-01-01,108
Books,2023-01-01,448
Toys,2023-01-01,52
Home,2023-01-01,850
Books,2023-01-01,658
Home,2023-01-01,362
Electronics,2023-01-01,280
Books,2023-01-01,908
Clothing,2023-01-01,592
Books,2023-01-01,290
Toys,2023-01-01,253
Clothing,2023-01-01,423
Toys,2023-01-01,914
Toys,2023-01-01,90
Clothing,2023-01-01,915
Toys,2023-01-01,224
Clothing,2023-01-01,911
Books,2023-01-01,725
Electronics,2023-01-01,62
Home,2023-01-01,559
Electronics,2023-01-01,8
Clothing,2023-01-01,866
Electronics,2023-01-01,642
Electronics,2023-01-01,642
Home,2023-01-01,608
Electronics,2023-01-01,881
Books,2023-01-01,654
Toys,2023-01-01,350
Clothing,2023-01-01,445
Electronics,2023-01-01,321
Toys,2023-01-01,649
Home,2023-01-01,321
Toys,2023-01-01,329
Toys,2023-01-01,566
Electronics,2023-01-01,69
Toys,2023-01-01,277
Electronics,2023-01-01,766
Clothing,2023-01-01,77
Electronics,2023-01-01,142
Home,2023-01-01,429
Books,2023-01-01,910
Electronics,2023-01-01,722
Home,2023-01-01,956
Books,2023-01-01,641
Electronics,2023-01-01,545
Electronics,2023-01-01,685
Home,2023-01-01,583
Books,2023-01-01,113
Electronics,2023-01-01,408
Electronics,2023-01-01,456
Books,2023-01-01,726
Home,2023-01-01,7
Books,2023-01-01,455
Home,2023-01-01,457
Electronics,2023-01-01,719
Clothing,2023-01-01,847
Clothing,2023-01-01,311
Electronics,2023-01-01,692
Toys,2023-01-01,89
Electronics,2023-01-01,892
Books,2023-01-01,639
Electronics,2023-01-01,847
Books,2023-01-01,288
Clothing,2023-01-01,876
Electronics,2023-01-01,944
Electronics,2023-01-01,171
Clothing,2023-01-01,591
Clothing,2023-01-01,13
Home,2023-01-01,323
Electronics,2023-01-01,417
Electronics,2023-01-01,283
Home,2023-01-01,829
Home,2023-01-01,26
Electronics,2023-01-01,937
Clothing,2023-01-01,67
Clothing,2023-01-01,256
Toys,2023-01-01,65
Toys,2023-01-01,250
Clothing,2023-01-01,408
Electronics,2023-01-01,910
Home,2023-01-01,713
Home,2023-01-01,362
Toys,2023-01-01,385
Electronics,2023-01-01,467
Home,2023-01-01,184
Toys,2023-01-01,207
Toys,2023-01-01,917
Books,2023-01-01,310
Books,2023-01-01,154
Electronics,2023-01-01,92
Books,2023-01-01,75
Clothing,2023-01-01,296
Toys,2023-01-01,842
Toys,2023-01-01,804
Clothing,2023-01-01,588
Toys,2023-01-01,364
Home,2023-01-01,306
Electronics,2023-01-01,109
Clothing,2023-01-01,741
Clothing,2023-01-01,945
Electronics,2023-01-01,643
Books,2023-01-01,360
Home,2023-01-01,891
Clothing,2023-01-01,625
Home,2023-01-01,943
Books,2023-01-01,779
Clothing,2023-01-01,468
Clothing,2023-01-01,699
Electronics,2023-01-01,999
Electronics,2023-01-01,527
Home,2023-01-01,612
Electronics,2023-01-01,690
Books,2023-01-01,45
Books,2023-01-01,402
Toys,2023-01-01,210
Books,2023-01-01,602
Toys,2023-01-01,808
Toys,2023-01-01,277
Clothing,2023-01-01,739
Books,2023-01-01,985
Toys,2023-01-01,266
Books,2023-01-01,634
Clothing,2023-01-01,276
Clothing,2023-01-01,368
Home,2023-01-01,833
Home,2023-01-01,618
Books,2023-01-01,182
Home,2023-01-01,60
Clothing,2023-01-01,723
Clothing,2023-01-01,656
Home,2023-01-01,268
Toys,2023-01-01,208
Home,2023-01-01,156
Toys,2023-01-01,102
Toys,2023-01-01,683
Toys,2023-01-01,746
Electronics,2023-01-01,820
Electronics,2023-01-01,846
Books,2023-01-01,653
Books,2023-01-01,190
Electronics,2023-01-01,701
Books,2023-01-01,860
Electronics,2023-01-01,984
Clothing,2023-01-01,224
Clothing,2023-01-01,482
Books,2023-01-01,918
Electronics,2023-01-01,227
Clothing,2023-01-01,681
Electronics,2023-01-01,929
Electronics,2023-01-01,953
Clothing,2023-01-01,919
Books,2023-01-01,902
Electronics,2023-01-01,205
Books,2023-01-01,749
Books,2023-01-01,331
Books,2023-01-01,456
Books,2023-01-01,154
Electronics,2023-01-01,915
Home,2023-01-01,88
Home,2023-01-01,728
Clothing,2023-01-01,489
Home,2023-01-01,175
Electronics,2023-01-01,193
Toys,2023-01-01,676
Home,2023-01-01,244
Electronics,2023-01-01,544
Electronics,2023-01-01,363
Home,2023-01-01,322
Clothing,2023-01-01,189
Electronics,2023-01-01,81
Clothing,2023-01-01,632
Toys,2023-01-01,243
Electronics,2023-01-01,815
Electronics,2023-01-01,579
Books,2023-01-01,971
Electronics,2023-01-01,48
Home,2023-01-01,713
Toys,2023-01-01,456
Books,2023-01-01,4
Home,2023-01-01,477
Home,2023-01-01,59
Clothing,2023-01-01,206
Clothing,2023-01-01,743
Books,2023-01-01,688
Toys,2023-01-01,787
Books,2023-01-01,388
Home,2023-01-01,700
Clothing,2023-01-01,988
Clothing,2023-01-01,228
Electronics,2023-01-01,320
Books,2023-01-01,254
Books,2023-01-01,648
Electronics,2023-01-01,820
Electronics,2023-01-01,351
Toys,2023-01-01,12
Clothing,2023-01-01,635
Electronics,2023-01-01,808
Books,2023-01-01,938
Home,2023-01-01,823
Electronics,2023-01-01,75
Electronics,2023-01-01,817
Books,2023-01-01,142
Toys,2023-01-01,940
Toys,2023-01-01,807
Clothing,2023-01-01,736
Electronics,2023-01-01,592
Home,2023-01-01,282
Home,2023-01-01,973
Toys,2023-01-01,378
Home,2023-01-01,889
Toys,2023-01-01,527
Toys,2023-01-01,52
Electronics,2023-01-01,53
Books,2023-01-01,68
Toys,2023-01-01,580
Toys,2023-01-01,561
Toys,2023-01-01,146
Clothing,2023-01-01,137
Books,2023-01-01,933
Electronics,2023-01-01,910
Electronics,2023-01-01,753
Home,2023-01-01,292
Toys,2023-01-01,52
Toys,2023-01-01,201
Clothing,2023-01-01,982
Books,2023-01-01,647
Electronics,2023-01-01,7
Electronics,2023-01-01,295
Clothing,2023-01-01,285
Clothing,2023-01-01,166
Clothing,2023-01-01,588
Home,2023-01-01,377
Toys,2023-01-01,181
Books,2023-01-01,379
Books,2023-01-01,188
Clothing,2023-01-01,251
Toys,2023-01-01,659
Toys,2023-01-01,486
Books,2023-01-01,185
